reminder,reply,intent,dpd,amount,loan,tone,region,ptp_date,ptp_amount,dispute_type,excuse_type,cibil_mentioned,legal_mentioned
"Kay re, ₹9500 BNPL payment 72 din se overdue hai. Late fees lag rahi hai, aaj settle karein?","Arre bhai, paisa nai h, mummy hospital mein hain, thoda aur time do please 🙏",needs_more_time,72,9500,BNPL payment,worried,mumbai,,,,family_problem,False,False
"Arre Rajesh ji, aapka ₹25000 ka mobile loan EMI 16 days se pending hai. Please jaldi se UPI se payment karein, nahi toh CIBIL score par asar padega.","Nako re, abhi nahi kar sakte, thoda time lagech 👍",refusal,16,25000,mobile loan EMI,polite,mumbai,,,,financial constraint,True,False
Ramesh ji ₹15000 EMI pending hai. Aapka CIBIL score bahut kharaab ho sakta hai. UPI se payment karein.,Nahi boss. Abhi nahi kar sakta. 🙏,refusal,19,15000,personal loan EMI,worried,hyderabad,,,,apologetic,True,False
"Deepak ji, ₹3800 EMI 22 din overdue hai. CIBIL score impact ho sakta hai. Abhi karein: rzp.io/pay","nai bhai, abhi nhi karunga, settlement ke liye call kijiye",promise_to_pay,22,3800,credit line EMI,angry,chennai,,,settlement required,,True,False
Sun ₹22000 ka UPI payment pending hai. CIBIL score ko maintain karne ke liye turant karein.,"Sorry yaar, ghar mein kuch problem hai. Jaldi se karta hun 🙏",refusal,27,22000,business loan EMI,worried,delhi,,,,personal problems,True,False
₹7500 bike loan EMI ka 53 din ho gaye. RBI ke rules ke mutabiq aapko paisa dena hai,"Maine paisa dena hai, par abhi nahi ho payega. Aap log thoda time do. Main aapko paisa dena hai, lekin abhi nahi ho payega 🙏",refusal,53,7500,bike loan EMI,worried,mumbai,,,,financial constraint,False,False
Suresh ji ₹15000 ka payment pending hai. RBI guidelines ke mutabiq CIBIL report affect ho sakta hai.,"Sorry sir, abhi kuch nahi kar sakte. Ek hafte mein kuch karein.",refusal,68,15000,credit line EMI,resigned,bangalore,,,,vague timeline,True,False
"Arre Rohan ji, ₹3200 EMI 78 din ho gaye. Ab tak kuch nahi aaya. Nako thoda settlement karte hain? 2% late fees extra ho raha hai. UPI se kar dein: rzp.io/pay","re sorry bhi, mujhe thoda time chahiye. Kal tak zaroor kar dunga",promise_to_pay,78,3200,personal loan EMI,polite,mumbai,tomorrow,3200,,time constraint,False,False
"Namaste Suresh ji, aapka ₹9000 EMI 9 din se overdue hai. ₹4500 abhi bhejne se aapka CIBIL score accha rahega.",Sir ₹3000 abhi bhejunga. Baaki 20 tarikh ko kar dunga. 🙏🙏,partial_payment,9,9000,personal loan EMI,worried,bangalore,20,6000,,,True,False
"₹15000 ka bike loan EMI pending hai, 89 days se due hai. UPI se payment kar sakte hain, nako to late fees bhi lag rahi hai.","Nahi kar sakta, aap log kuch nahi karenge to main court mein milta hun",refusal,89,15000,bike loan EMI,angry,mumbai,,,,none,False,True
"Vikas ji, aapke bike loan EMI ke ₹6500 48 din se pending hain. Aapko legal notice mil sakta hai. Bol, aapko kya samasya hai?","yaar, abhi paisa nahi h, ek hafte mein doonga",needs_more_time,48,6500,bike loan EMI,polite,delhi,1 week,,,financial constraint,False,True
"Sachin ji, ₹3800 EMI 78 din ho gaye. Ab tak kuch nahi aaya. Legal action lena padega agar abhi nahi karte. UPI se kar dein: rzp.io/pay","bhai, mujhe thoda time chahiye. Main aapko update dunga",promise_to_pay,78,3800,personal loan EMI,evasive,mumbai,,,,time constraint,False,True
"₹22000 pending hai aapke mobile loan EMI ka. Late fees ₹1000 lag gaye hain. Please UPI maadtini ₹23000 bekku, CIBIL score ko safe rakhne ke liye.","Maine paise nahi hain, court mein milta hun 😡 🙏",refusal,18,22000,mobile loan EMI,angry,bangalore,,,,financial difficulty,True,True
"Rohan ji aapka ₹4500 ka EMI 3 din se due hai, thoda jaldi payment karne ka kasht karein, late fees toh lagech na?","arre sir maine 2 din pehle UPI se payment kar diya tha, aapke system mein delay hai kya? 🙏",dispute,3,4500,credit line EMI,polite,mumbai,,,payment made,system issue,False,False
Enti ₹22000 ki EMI 55 din se pending hai. UPI se jaldi se payment karein.,"Sorry anna, ₹11000 abhi bhejta hun baaki 20 tarikh ko 🤞 🙏",partial_payment,55,22000,mobile loan EMI,worried,hyderabad,20,11000,,,False,False
"Anna, ₹2500 EMI 12 din ho gaye. Abhi UPI se kar dein: rzp.io/pay. Okay ra, late fees bhi lag rahi hai 🙏","Bhai, kal tak kar dunga. Aaj ghar mein kuch kaam tha",promise_to_pay,12,2500,bike loan EMI,cooperative,hyderabad,tomorrow,2500,,personal work,False,False
"Namaste, ₹9000 ka EMI pending hai. Late fees ₹500 ho gaye hain. ₹4000 abhi bhej sakte hain?","₹4000 turant nahi ho payega, ₹2000 abhi bhejta hun, baaki kal tak pakka",partial_payment,5,9000,mobile loan EMI,desperate,delhi,kal,9000,,unforeseen circumstances,False,False
"₹2800 bike loan EMI 20 din se pending hai. Aapka CIBIL score affect hoga, turant payment karein.","Abhi ₹1000 hi kar sakta hoon, baki 10 din mein kar dunga. Sorry re, thoda time do 🙏",needs_more_time,20,2800,bike loan EMI,worried,mumbai,10 din,1800,,partial payment,True,False
"Sir, aapke bike loan EMI ₹6800 32 din se overdue hai. RBI guidelines ke anusar, aapke CIBIL score par asar pad sakta hai. Turant payment karein?","Nahi ho payega, aap bekku do, mujhe time nahi do 😢",needs_more_time,32,8500,bike loan EMI,angry,bangalore,,,,Refusal,True,False
₹18000 EMI overdue hai. Late fees bhi lagegi. Kab tak payment kar rahe hain?,"enti, 5000 abhi bhejta hun, baaki 2 hafte mein pakka. UPI kar deta hun",partial_payment,77,18000,credit line EMI,resigned,hyderabad,14,5000,,temporary financial difficulty,False,False
"₹12000 ki EMI 26 din se overdue hai, okay ra, aapke CIBIL score ko thoda nuksan ho raha hai, kindly clear karein.","yeh amount galat hai, maine 10000 ki EMI pay ki thi, extra charges kyun lagaye?",dispute,26,12000,personal loan EMI,cooperative,hyderabad,,,incorrect amount,billing error,True,False
"Srinivas ji ₹50000 EMI overdue hai. Aapko full payment karna hoga, late fees bhi lagu honge.","Anna ₹4500 abhi bhej sakta hun, baaki 18th tarikh ko zarur bhejunga, definitely",partial_payment,29,50000,personal loan EMI,cooperative,hyderabad,18,50000,,temporary financial difficulty,False,False
"Boss, ₹30000 EMI due ho gaya. Aap 24 din se late ho. CIBIL score impact ho raha hai. Okay ra, aap partial payment kar sakte ho?","Anna, ₹6000 abhi bhejta hun, baaki 10 din mein pakka",partial_payment,24,30000,mobile loan EMI,cooperative,hyderabad,10,30000,,,True,False
"Amit ji, ₹7000 personal loan EMI due hai. Late fees bhi lagu ho gaye hain. Kay aapko pata hai aapka CIBIL score kharab ho sakta hai?","Yeh amount galat hai re, mera loan ₹6000 ka tha. Extra charges kyun lagaye?",dispute,21,7000,personal loan EMI,desperate,mumbai,,,incorrect amount,incorrect calculation,True,False
"Ramesh ji, ₹8000 ka BNPL payment 59 days overdue hai. Aapka CIBIL score thoda kharab ho jayega, re.","Sorry, bhai, ₹7500 abhi bhej sakta hun, baaki 10 tarikh ko",partial_payment,59,8000,BNPL payment,worried,mumbai,10th,8000,,,True,False
"Neha ji, ₹6000 EMI pending hai. Settlement option available hai.","Kay ₹9000 abhi bhejta hun, baaki 1 month mein pakka. Nako, business slow hai",partial_payment,40,6000,business loan EMI,evasive,mumbai,1 month,6000,,business slow,False,False
"Aapka ₹4500 ka loan 35 din se overdue hai, aapne payment kab tak kar rahe hain? Agar nahi karte hain toh humein aapko legal notice bhejna padega.","re, maine thoda pareshaan hoon, kuch din mein kar dunga, legal notice mat bhejo 🙏",dispute,35,4500,BNPL payment,worried,mumbai,next week,3000,,personal issues,False,True
"Amit ji, ₹10000 bike loan EMI pending hai, 83 din ho gaye. Aapka CIBIL score kharab ho sakta hai.","Sir ₹11000 abhi bhej sakta hun, baaki 10 tarikh ko karta hun. UPI transaction Reference number bhej dunga. Kya late fees maaf kar sakte hain?",partial_payment,83,10000,bike loan EMI,worried,bangalore,10,10000,,unemployment,True,False
"Amit sir, ₹7200 bike loan EMI due hai, late fees bhi lagega, aap jaldi se payment karein.","yeh amount sahi nahi hai sir, mera loan 6500 ka tha, extra charges kyun le rahe hain?",dispute,7,7200,bike loan EMI,cooperative,bangalore,,,incorrect amount,billing error,False,False
"Arre, ₹22222 bike loan EMI 23 din se overdue hai. Late fees lag rahi hai, CIBIL score bhi impact hoga. Thoda settlement ke liye bolein.","Sorry bhai, mere paas paisa hai. Aaj hi de deta hu, UPI se karunga. ₹2000 kam karenge?",needs_more_time,23,22222,bike loan EMI,cooperative,mumbai,today,2000,,willing to pay,True,False
"Rohit bhai, ₹8500 ka EMI 57 din se overdue hai. Late fees lag rahi hai. Aapki CIBIL score par bhi impact padega. Turant settlement karein.","Yaar, abhi business mein thoda problem hai. 15 din aur do, pakka settle kar dunga 🙏",needs_more_time,57,8500,business loan EMI,desperate,delhi,15 din,8500,,business problem,True,False
"Suresh ji, ₹28000 business loan EMI 12 din se pending hai. UPI se payment link bhej raha hun. Turant payment karne ki request hai.","Sorry bhai, kal payment kar dunga. Pakka 😢",refusal,12,28000,business loan EMI,polite,delhi,tomorrow,28000,,delay,False,False
"Namaste Suresh, aapka ₹11000 ka personal loan EMI 2 din se overdue hai. Late fees ₹700 lag rahi hai. Aapko settlement link bhej raha hoon.","Boss, kal tak zarur karenge, paise abhi nahi hain, business mein problem chal raha hai 🙏",needs_more_time,2,11000,personal loan EMI,worried,hyderabad,kal,,,business difficulties,False,False
"Sir, ₹10000 EMI 66 din overdue. Legal action lena padega. Abhi karein: rzp.io/pay.","Bhai, abhi nahi kar sakta. Office mein baat karta hoon.",promise_to_pay,66,10000,credit line EMI,evasive,hyderabad,,,,office procedure,False,True
"Ramesh ji ₹2200 pending hai. ₹5000 abhi pay karein, baaki 10 tarikh ko ₹5000 or ₹1500 ki late fee. Legal action bhi ho sakta hai.","₹5000 abhi bhejta hun, baaki ₹3000 10 tarikh ko or ₹2000 15 tarikh ko bhejunga. Enti thik?",partial_payment,90,2200,personal loan EMI,worried,hyderabad,10,2200,,,False,True
"Vishal ji, ₹8000 EMI 50 din overdue. CIBIL score kharaab hone se aapke liye loan lene mein mushkil ho sakti hai. UPI se abhi payment karein: rzp.io/pay 📝","Koi baat nai boss, aaj hi payment karwa dunga 🙏",promise_to_pay,50,8000,credit line EMI,resigned,hyderabad,aaj,8000,,,True,False
"Sun, ₹10000 EMI pending hai. Late fees bhi lag rahi hai. Kuch samay milega kya?","Bhai abhi nahi ho payega, next week try karta hun. Sorry yaar.",partial_payment,25,10000,BNPL payment,evasive,mumbai,,,,vague_timeline,False,False
"Neha ji, ₹18000 EMI pending hai. Settlement option available hai.","Kay ₹9000 abhi bhejta hun, baaki 1 month mein pakka. Nako, business slow hai",partial_payment,40,18000,business loan EMI,evasive,mumbai,1 month,9000,,business slow,False,False
"Re Rohan ji, ₹12000 EMI pending hai. 62 din ho gaye. Aapka CIBIL score kharaab ho jayega agar aap abhi nahi pay karte. UPI se bhi pay kar sakte hai.","Sorry, abhi paisa nahi hai, next month doonga",refusal,62,12000,business loan EMI,polite-firm,mumbai,,,,lack of funds,True,False
"Arun ji ₹13000 ka EMI pending hai, 7 days ho gaye hain. Late fees bhi lagega sir. UPI maadtini ₹13000 pay kar sakte hain?","Abhi nahi kar sakta, thoda time lagega. Bekku time nahi hai 👍",refusal,7,13000,mobile loan EMI,polite,bangalore,,,,time constraint,False,False
"Nako, ₹6000 EMI 37 din ho gaye. CIBIL score aur settlement offer ki last warning. UPI se abhi karein: rzp.io/pay","re, main kal hi payment kar dunga, sorry 🙏",promise_to_pay,37,6000,credit line EMI,desperate,mumbai,tomorrow,6000,,personal reasons,True,True
Sir ₹12000 EMI 15 days overdue hai. Late fees ₹5000 lagenge.,"Bhai ₹15000 abhi bhejta hun, baaki 3 hafte mein, payment link bhejna",partial_payment,15,12000,business loan EMI,desperate,hyderabad,21,12000,,personal emergency,False,False
"Rajesh ji, ₹22000 ki EMI 39 din overdue hai. Aapka CIBIL score affect ho sakta hai. UPI se payment karne ke liye link hai: rzp.io/pay. Turant karein.","bhai, kal kal tak payment kar dunga. Abhi busy hoon",promise_to_pay,39,22000,personal loan EMI,evasive,delhi,kal kal tak,22000,,busy,True,False
"Re, ₹28000 ka settlement offer hai, ₹20000 me close kar sakte hain, aur late fees bhi maaf kar denge","Maine socha tha ki aap log pehle se hi samjhenge, abhi nahi ho pa raha hai, sorry 😓",refusal,74,28000,mobile loan EMI,resigned,mumbai,,,,financial constraints,False,False
Sir ₹15000 EMI pending 77 days ho gaye. UPI se payment kar sakte hain. Definitely kuch arrangement ho sakta hai,"Sorry anna, ₹7500 abhi bhej sakta hun. Baaki 1 hafte mein",partial_payment,77,15000,mobile loan EMI,worried,hyderabad,7,7500,,,False,False
Boss ₹15000 bike loan EMI ke 90 days ho gaye. Settlement offer: ₹12000 ek bar mein de do. Late fees maaf.,"Nahi kar sakta abhi, aap kuch karo toh sahi hoga",refusal,90,15000,bike loan EMI,resigned,hyderabad,,,,financial difficulty,False,False
"Amit bhai, ₹12000 EMI 20 din overdue hai. Late fees bhi lag gaye hain. Abhi karein: rzp.io/pay. CIBIL score impact hoga agar payment nahi kiya toh.","haan bhai kal hi kar dunga. Sorry yaar, galti se miss ho gaya tha 🙏",promise_to_pay,20,12000,mobile loan EMI,desperate,delhi,yesterday,12000,,forgetfulness,True,False
"₹30000 ka EMI 57 din se overdue hai sir. Late fees lag rahi hai, aap kab tak settle karenge?","Sir, illa 2 week mein aapko paise transfer kar dete hain, aaj thoda problem chal raha hai 🙏",needs_more_time,57,30000,credit line EMI,polite,bangalore,15,30000,,financial_problem,False,False
"Yaar, ₹3800 ka EMI due hai 40 din ho gaye. Turant payment karein, nahi toh CIBIL score kharab ho jayega. Agar aapne abhi tak payment nahi kiya toh hume aapko legal notice bhejna padega.","Bhai, maine 3 din pehle UPI kar diya tha. Lekin abhi tak aapne confirm nahi kiya hai. Mera transaction ID hai 9876543210. 🤦‍♂️",dispute,40,3800,bike loan EMI,worried,delhi,,,payment,transaction_error,True,True
"Rahul ji, aapka ₹1500 EMI pending hai. Agar aap payment nahi karte, toh CIBIL score kharab hoga.","Bhai, 5000 abhi bhejta hun. Baaki 2 hafte mein pakka karta hun 🤞",partial_payment,89,1500,bike loan EMI,desperate,delhi,14,1500,,,True,False
"Sunita ji, aapka ₹8000 ka BNPL payment 2 din se overdue hai. Aapne abhi tak EMI nahi diya. Late fees bhi lagech hai.","Kuch din baad try karoonga, thik hai?",refusal,2,8000,BNPL payment,evasive,mumbai,,,,vague_timeline,False,False
"₹7500 ka loan pending hai, 59 days ho gaye. Settlement offer hai, ₹10000 per month dedoonga to maaf kar denge.","Kay, main sochta hun. Aap logon ko pata hai, main already ₹5000 per month dedehta hun.",refusal,59,7500,personal loan EMI,evasive,mumbai,,,,,False,False
"Kunal ji, ₹22000 pending hai. Legal notice bhejna pad sakta hai. Full payment karein.","Bekku ₹11000 abhi bhej sakta hun, baaki ₹11000 kal ✅",partial_payment,32,22000,BNPL payment,cooperative,bangalore,,11000,,,False,True
"Amit ji ₹7000 ka BNPL payment time par nahi aaya, ab late fees ₹500 lagu ho gayi hai. CIBIL score bhi impact hoga.","Arre ₹7000 maine to ₹6000 ka loan liya tha, extra ₹1000 kyun kat rahe ho? 🤔",dispute,23,7000,BNPL payment,angry,delhi,,,incorrect amount,incorrect information,True,False
"Arre, Amit ji, ₹15000 EMI pending hai. Aapka CIBIL score kharab ho raha hai. Kuch to bhej do abhi.","UPI se bhejta hun, 7500 abhi bhej raha hun, baaki 10 tarikh ko pakka",partial_payment,88,15000,BNPL payment,worried,delhi,10 tarikh,7500,,,True,False
Boss ₹8500 ka EMI 69 days se pending hai. Kab tak karoge payment?,"Anna, sorry. Maine UPI se kar diya tha but aapke system mein show nhi ho raha. Aap check karke bataiye.",dispute,69,8500,credit line EMI,cooperative,hyderabad,,,payment not reflected,technical issue,False,False
Sachin ji ₹2500 ka EMI 45 din overdue hai. Late fees lagech hai. UPI se abhi kar dein: rzp.io/pay,"haan bhai kal se karne ki koshish kar raha tha, UPI payment failed ho gaya, abhi kar dunga",promise_to_pay,45,2500,credit line EMI,resigned,pune,today,2500,,technical issue,False,False
"₹15000 EMI bahut overdue hai sir, 27 din se pending hai. Turant payment karein, nahi to CIBIL score kharab hoga.","Abhi paisa nahi h, mummy hospital mein hain. 10 din aur do please 🙏",needs_more_time,27,15000,credit line EMI,desperate,bangalore,10 days,,,family_issues,True,False
Rahul ji ₹8000 EMI due ho gaya hai. Late fees bhi lag raha hai. Settlement kar lete hain?,"Arre ₹4000 to abhi bhej sakta hun baaki 10 tarikh ko pakka, okay ra?",partial_payment,7,8000,mobile loan EMI,polite,hyderabad,10th,4000,,temporary financial difficulty,False,False
Aapka ₹15000 ka EMI 45 din se pending hai. Abhi tak kyun nahi kiya payment?,"Okay ra, maine 20 din pehle UPI kar diya tha, lekin aapke system mein issue hai. Aap please check karein aur CIBIL report bhi sahi karein.",dispute,45,15000,personal loan EMI,worried,hyderabad,,,payment not updated,system issue,True,False
Saurabh ji ₹20000 settle karne ke liye 15% extra dena padega. Pakka karein?,"nahi kar sakta, abhi ghar ki financial situation thodi tight hai. Court mein milte hain.",refusal,5,20000,business loan EMI,angry,delhi,,,threat to go to court,financial constraint,False,True
"Amit ji, ₹21000 mobile loan EMI 20 din se pending hai. Turant payment karein, nahi toh CIBIL score impact hoga aur legal notice bhi aa sakta hai.","Yaar, ₹10500 abhi bhej raha hun. Baaki 12 din mein pakka karta hun. 👍",partial_payment,20,21000,mobile loan EMI,angry,delhi,12,10500,,,True,True
"Boss ₹8500 EMI due hai, 29 din ho gaye, aapki CIBIL score par impact padega","Anna, maine UPI se payment kiya tha, aapke system mein problem hai, check karo ✅",dispute,29,8500,bike loan EMI,angry,hyderabad,,,payment issue,,True,False
Ravi ji ₹5500 EMI pending hai. Late fees bhi lag rahi hai. Poora payment karo,"Bhai ₹5000 abhi bhejta hun, baaki 2 hafte mein pakka",partial_payment,78,5500,credit line EMI,angry,mumbai,14,5500,,,False,False
