reminder,reply,intent,dpd,amount,loan,tone,region,ptp_date,ptp_amount,dispute_type,excuse_type,cibil_mentioned,legal_mentioned
Rahul ji ₹13000 ke EMI ke liye 12 din ho gaye hain. Aapka account settle karne ke liye turant contact karein.,"Abe paisa nahi hai, kab tak marega, thoda aur time de do, 2 mahine mein double paisa denge.",needs_more_time,12,13000,BNPL payment,desperate,bangalore,2 months,26000,,financial_difficulty,False,False
"Ramesh ji aapka ₹5000 EMI 50 din se overdue hai, illa aaj hi payment karva dein, late fees lag rahi hai","Sir, sach mein paisa nahi h, 15 din aur do, promise kar raha hoon aapko paise wapas kar dunga 🙏",needs_more_time,50,5000,credit line EMI,desperate,bangalore,15 days,5000,,no money,False,False
"Rohan bhai, ₹8500 ka EMI 83 din se overdue hai. Late fees bhi lag rahi hai. Turant settlement karein toh aapko fayda hoga.","Yaar, pakka 15 din mein doonga. Abhi thoda problem chal raha hai. Mere CIBIL score pe asar naa pad jaye 🤞",needs_more_time,83,8500,mobile loan EMI,polite,delhi,15 din,,,problem_chal_raha_hai,True,False
"Ankit ji, ₹9200 ka EMI 83 din se overdue hai. RBI guidelines ke mutabiq aapka CIBIL score kharab ho sakta hai. Settlement karein?","Bhai, aap logon ko paisa doonga lekin thoda samay do. Abhi kuch problem chal rahi hai.",needs_more_time,83,9200,mobile loan EMI,cooperative,delhi,,,,problem_chal_rahi_hai,True,False
"Pawan bhai, ₹5100 ka EMI 83 din se overdue hai. Late fees lag rahi hai. Turant settlement karein toh aapko fayda hoga.","Yaar, aap logon ki kya zarurat hai? Aapko paisa doonga lekin thoda samay do. Nahi toh aapki company ke against complaint kar dunga.",needs_more_time,83,5100,mobile loan EMI,angry,delhi,,,complaint_kar_dunga,problem_chal_rahi_hai,False,True
"Sir ₹4200 EMI 80 din se pending h. Aapko late fees lag rahi hai ₹1200. Bekku ₹3500 kar sakte hain, phir ₹700 next month.","Sir mera phone kharab hua hai, usi wajah se payment nahi kiya. Abhi ₹2000 kar dunga, baki ₹2200 next month",needs_more_time,80,4200,credit line EMI,cooperative,bangalore,next month,2200,,technical_issue,False,False
"Nako, ₹10000 BNPL payment 72 din se overdue hai. CIBIL score bhi kharab ho raha hai. Turant contact karein, nahi to legal action lena padega","Arre bhai, paisa nahi h, thoda aur time do please, nahi to main kuch nahi kar sakta",needs_more_time,72,10000,BNPL payment,desperate,hyderabad,,,,personal_problem,True,True
"Amit ji, aapka ₹12000 ka EMI 57 din se pending hai. UPI se turant payment karein, nahi to legal action lena padega.","Bhai, mujhe thoda aur time chahiye. 1 mahine mein double EMI kar dunga",needs_more_time,57,12000,business loan EMI,polite,delhi,1 mahine,24000,,time request,False,True
"Namaste Ramesh anna, aapka ₹8500 ka personal loan EMI 2 din se overdue hai. Late fees bhi lag rahi hai. Aapko settlement link bhej raha hoon. UPI se aaj hi pay karein.","Sorry boss, paise abhi nahi hain, next week zarur karenge 🙏",needs_more_time,2,8500,personal loan EMI,polite,hyderabad,next week,,,financial difficulties,False,False
"Hi Kumar, ₹10500 ka bike loan EMI 7 din se pending hai. Turant payment karein, nahi toh CIBIL score par asar padega. UPI link: upi://...","Boss, sorry 🙏. Abhi paisa nahi hai, next week zarur karta hoon. Kuch din aur de do please 🙏",needs_more_time,7,10500,bike loan EMI,polite,Hyderabad,next week,,,financial difficulty,True,False
"Hi Suresh, ₹8200 ka bike loan EMI 7 din se overdue hai. Aaj settle karein, nahi toh late fees aur bhi badh jayegi. UPI link: upi://...","Anna, abhi nahi ho pa raha. Mera business bandh hai, next month try karta hoon.",needs_more_time,7,8200,bike loan EMI,resigned,Hyderabad,next month,,,business closed,False,False
"Arre, ₹8500 ka BNPL payment 17 din se overdue hai. Late fees lagech, aaj settle karein.","Bhai, thoda aur time do, ghar mein problem chal raha hai, next week definitely kar dunga 🙏",needs_more_time,17,8500,BNPL payment,polite,mumbai,next week,,,family_problem,False,False
"Sir ₹8000 ka payment 60 din ho gaye, illa UPI se ₹4000 de dijiye, baki ₹4000 next month.","₹4000 kitna, ₹2000 de dunga, ₹6000 abhi nahi de paunga, ₹1000 next month aur ₹5000 agle agle month",needs_more_time,60,8000,BNPL payment,evasive,bangalore,next month,2000,,cash flow issues,False,False
Sunil ji ₹6300 bike loan EMI 90 din se overdue hai. Late fees lag rahi hai. Aapko settlement offer kar sakte hain. UPI se payment karein.,"Yaar, maine pehle hi bol diya tha ki 10 din mein kar dunga. Aap log itne jaldi kyun kar rahe ho?",needs_more_time,90,6300,bike loan EMI,evasive,delhi,,,,vague timeline,False,False
Vikram ji ₹7200 ki mobile loan EMI pending hai. RBI guidelines ke mutabiq CIBIL score impact ho raha hai. Aaj settle karein to aapke liye better rahega.,"enti vikram 5 din aur do please, ghar mein function hai",needs_more_time,56,7200,mobile loan EMI,cooperative,hyderabad,,,,family function,True,False
Kumar ji ₹15000 EMI pending hai. ₹7500 abhi bhej sakte hain? 📊,"₹7500 abhi bhej sakta hun, baaki 30 tarikh ko bhejunga, bhai please settlement option bataiye",partial_payment,2,15000,credit line EMI,resigned,bangalore,30,7500,,long_term_financial_difficulty,False,False
Anna ₹20000 EMI overdue hai. ₹10000 abhi bhej sakte hain? Late fees ₹1000 lagu hoga.,"Definitely boss, ₹10000 abhi bhejta hun. Baaki 15 tarikh ko bhejunga.",partial_payment,6,20000,BNPL payment,cooperative,hyderabad,15th,10000,,temporary financial difficulty,False,False
Ravi ji ₹18000 pending. Aapka CIBIL score kharab ho sakta hai.,"Arre bhai ₹9000 abhi bhej sakta hun, baaki 1 mahine mein. Aap log thoda adjustment kar sakte ho?",partial_payment,73,18000,bike loan EMI,desperate,mumbai,30,9000,,job_loss,True,False
Suresh ji ₹18000 EMI overdue hai. ₹9000 payment karein aur late fees se bachain.,"Yaar, ₹4500 abhi bhej sakta hun. Baaki 12 din mein pakka karenge. Koi problem toh nahi hogi na?",partial_payment,5,18000,credit line EMI,worried,delhi,12,4500,,temporary financial difficulty,False,False
"Rahul ji, aapke ₹9000 business loan EMI 22 din se pending hai. Illa ₹4500 abhi bhej sakte hain?",Bhai ₹3000 hi abhi bhej sakta hun. Baaki 1 hafte mein pakka. Late fees toh nahi lagega na?,partial_payment,22,9000,business loan EMI,desperate,bangalore,1 week,3000,,,False,False
"Sir, ₹20000 business loan EMI pending hai. RBI guidelines ke mutabik CIBIL score kharab ho sakta hai. ₹10000 abhi bhej sakte hain?","Sir, ₹5000 hi abhi bhej sakta hun. Baaki 5 din mein pakka. Legal notice toh nahi aa sakta na?",partial_payment,22,20000,business loan EMI,angry,bangalore,5 days,5000,,,True,True
"Rahul ji, ₹9,000 pending hai, UPI se payment karwa lo, aapke account mein late fees bhi add ho rahi hain","Anna, 4500 abhi bhejta hun, baaki next month, enti",partial_payment,70,9000,bike loan EMI,evasive,hyderabad,next month,4500,,,False,False
"Hi, aapka ₹15000 ka BNPL payment 13 din se overdue hai. Aapko EMI schedule bhi follow karna hoga. Aap full payment kar sakte hain ya partial payment kar sakte hain? UPI se payment karne ke liye yeh link use karein: <link>","Enti boss ₹7500 abhi bhej raha hun, baaki 18 din mein zaroor bhejunga",partial_payment,13,15000,BNPL payment,worried,hyderabad,18,7500,,health issues,True,False
"Suresh ji ₹9000 pending hai, aapka CIBIL score kharab ho sakta hai. Aap 4500 abhi bhej sakte hain?","bhai ₹3000 abhi bhejta hun baaki 2 hafte mein pakka, enti?",partial_payment,45,9000,BNPL payment,desperate,hyderabad,14,6000,,,True,False
"Re, Kapil ji, aapka ₹20000 BNPL payment 57 din se pending hai. Full payment karein, nahi toh RBI guidelines ke mutabiq action lena padega.", ₹10000 abhi bhej raha hun. Baaki 18 din mein zaroor.,partial_payment,57,20000,BNPL payment,resigned,mumbai,18 din mein,10000,,,False,True
"Rohan bhai, ₹12000 mobile loan EMI 20 din se pending hai. Turant payment karein, nahi toh CIBIL score impact hoga.","Yaar, ₹6000 abhi bhej raha hun. Baaki 10 din mein pakka karta hun.",partial_payment,20,12000,mobile loan EMI,polite,delhi,10,6000,,,True,False
"Amit ji, ₹21000 mobile loan EMI 20 din se pending hai. Turant payment karein, nahi toh CIBIL score impact hoga aur legal notice bhi aa sakta hai.","Yaar, ₹10500 abhi bhej raha hun. Baaki 12 din mein pakka karta hun.",partial_payment,20,21000,mobile loan EMI,angry,delhi,12,10500,,,True,True
"Raju, ₹8000 mobile loan EMI overdue hai. Aapko settlement karne ke liye full payment karni hogi. CIBIL score par impact pad raha hai.","Kya boss, ₹4000 abhi bhej sakta hun. Baaki kabhi bhi karunga, enti?",partial_payment,28,8000,mobile loan EMI,evasive,hyderabad,,4000,,vague timeline,True,False
Namma ₹20000 EMI 2 mahine se pending hai. Legal notice aa sakta hai. ₹10000 abhi bhej sakte hain?,Abhi ₹5000 hi bhej sakta hun. Baaki 1 mahine mein try karta hun.,partial_payment,81,20000,business loan EMI,evasive,bangalore,next month,15000,,cash flow,False,True
"Rahul ji ₹21000 EMI overdue hai. Bol, payment karein, nahi toh CIBIL score kharab ho sakta hai.","Bhai 10500 abhi bhejta hun, baaki 30 tarikh ko pakka. CIBIL score kaise kharab hoga? 🤔",partial_payment,81,21000,credit line EMI,worried,delhi,30 tarikh,10500,,none,True,False
"Amit bhai, ₹12000 bike loan EMI pending hai. 15 din ho gaye hain. Turant payment karein ya CIBIL score kharab ho jayega.","Yaar, ₹6000 abhi bhej sakta hun, baaki 10 tarikh ko pakka bhejunga.",partial_payment,15,12000,bike loan EMI,cooperative,delhi,10,6000,,,True,False
"Vikas bhai, aapki ₹9000 bike loan EMI due hai. 15 din se zyada ho gaye hain. Aapko settlement karne ki zaroorat hai.","Bhai, ₹4500 abhi bhej sakta hun, baaki 15 tarikh ko bhejunga, pakka.",partial_payment,15,9000,bike loan EMI,polite,delhi,15,4500,,,False,False
"Ramesh ji, ₹18000 bike loan EMI pending hai, 15 days ho gaye hain. CIBIL score bura ho jayega, legal notice bhi aa sakta hai.","Thoda waqt do, ₹9000 abhi bhej dunga, baaki 20 tarikh ko zaroor karenge.",partial_payment,15,18000,bike loan EMI,worried,hyderabad,20,9000,,,True,True
"₹15000 EMI pending hai, aapko legal notice bhi aa sakta hai.","Bhai 5000 abhi bhejta hun, baaki 2 hafte mein pakka bhej dunga",partial_payment,37,15000,mobile loan EMI,cooperative,delhi,14,5000,,,False,True
"Sun ₹21000 pending hai, settlement ka option bhi hai.","Bhai 10000 abhi bhej sakta hun, baaki 10 din mein pakka bhej dunga",partial_payment,37,21000,mobile loan EMI,cooperative,delhi,10,10000,,,False,False
"Boss ₹15,000 EMI 23 din ho gaye overdue, late fees bhi lagu ho gaye hain. 7,500 abhi bhej do aur baaki 7,500 next week.","Sorry anna, maine UPI se payment kar diya tha, check kar lo",partial_payment,23,15000,business loan EMI,angry,hyderabad,,,payment already made,,False,False
"Arre Ramesh ji, ₹12000 EMI 36 din se pending hai. Abhi thoda payment karein to achha rahega.","Re, ₹6000 abhi bhejta hun. Baaki 10 tarikh ko zarur bhejunga.",partial_payment,36,12000,business loan EMI,polite,mumbai,10,6000,,,False,False
"Naveen sir, aapka ₹8000 ka BNPL payment 7 din se overdue hai. Aap UPI se ₹4000 abhi bhej sakte hain, baaki 15 tarikh ko bhej dena.","Sorry sir, ghar mein kuch problem ho gayi thi, ₹4000 abhi bhejta hun, baaki 20 tarikh ko zaroor bhej dunga 🙏",partial_payment,7,8000,BNPL payment,polite,bangalore,20,4000,,personal_problem,False,False
"Arre Ramesh ji ₹12000 EMI 53 days se pending hai. Abhi tak kuch nahi aaya, CIBIL par bhi impact pad raha hai. Thoda settlement karte hain?","Re bhai, sorry 🤕 ₹6000 abhi bhejta hun, baaki 10 tarikh ko zaroor",partial_payment,53,12000,mobile loan EMI,polite,mumbai,10,6000,,temporary financial difficulties,True,False
"Anna ₹12,000 EMI overdue hai. Aapki CIBIL score par impact pad raha hai. Abhi payment karein. 📈","boss, abhi 6000 bhejta hun, baaki 20 tarikh ko, okay ra? 🙏",partial_payment,86,12000,BNPL payment,cooperative,hyderabad,20,6000,,financial_difficulty,True,False
"Rajesh ji ₹18,000 EMI overdue hai. Aapko settlement offer mil raha hai. Abhi payment karein. 📊","boss, abhi 9000 bhejta hun, baaki 25 tarikh ko, okay ra? 🙏",partial_payment,86,18000,BNPL payment,cooperative,hyderabad,25,9000,,health_issue,True,False
"Anna ₹12000 personal loan EMI overdue hai, okay ra? 2 din ho gaye. Full payment kar sakte hain?","boss ₹6000 abhi de sakta hun, baaki 10 tarikh ko zaroor denge, sorry for delay 🤕",partial_payment,2,12000,personal loan EMI,cooperative,hyderabad,10,6000,,financial constraints,False,False
"Bhai ₹25000 pending hai, enti settlement option hai. Full payment karein ya ₹12500 abhi de sakte hain?","₹12500 abhi bhejta hun, baaki 20 tarikh ko pakka, late fees maaf karenge?",partial_payment,2,25000,personal loan EMI,desperate,hyderabad,20,12500,,cash flow issues,False,False
"Sir ₹18000 personal loan EMI overdue hai, UPI payment link bhejta hun. Full payment kar sakte hain?","UPI payment link kaafi complicated hai, ₹9000 abhi bhejta hun, baaki 15 tarikh ko, sorry for delay 😐",partial_payment,2,18000,personal loan EMI,evasive,hyderabad,15,9000,,technical issues,False,False
"Anna ₹28000 personal loan EMI overdue hai, settlement option hai. Full payment kar sakte hain?","₹14000 abhi bhejta hun, baaki 22 tarikh ko pakka, settlement option best hai, thanks for help 🙏",partial_payment,2,28000,personal loan EMI,resigned,hyderabad,22,14000,,health issues,False,False
Anna ₹15000 EMI pending hai. Payment link: <link>,"enti, ₹7500 abhi ho payega. Baaki 15 tarikh ko zaroor karenge",partial_payment,3,15000,business loan EMI,polite,hyderabad,15 days,7500,,family emergency,False,False
Boss ₹20000 EMI due ho gaya hai. Settlement option bhi hai. Call back karein.,Kya settlement option hai? ₹10000 abhi bhej sakta hun,partial_payment,3,20000,business loan EMI,desperate,hyderabad,,10000,,business loss,True,True
Vikas ji ₹9000 EMI overdue hai. Legal notice bhejna pad sakta hai. Settlement karein?,"Arre bhai ₹4500 abhi bhejta hun, baaki 15 din mein pakka. Apna word lelo 👊",partial_payment,71,9000,bike loan EMI,resigned,mumbai,15 days,4500,,,False,True
"Dinesh sir, aapka ₹24000 bike loan EMI 37 days overdue hai. ₹12000 abhi bhej sakte hain? Late fees ₹3000 lag chuki hai.","Sir, ₹6000 abhi bhej sakta hun, baaki 15 din mein de dunga, sorry sir 😊",partial_payment,37,24000,bike loan EMI,desperate,bangalore,15,18000,,,False,False
"Rohan yaar, ₹12000 bike loan EMI 21 din se pending hai. Turant payment karein, CIBIL score impact ho sakta hai.","Bhai, sorry 😞. Abhi 6000 hi ho pa raha hai, baaki 15 tarikh ko pakka karta hun.",partial_payment,21,12000,bike loan EMI,polite,delhi,15,6000,,,True,False
"Arre ₹12000 EMI bohot din se pending hai, full payment karein nako?","Re ₹6000 abhi bhej raha hun, baaki 20 tarikh ko pakka, sorry 🤞",partial_payment,55,12000,business loan EMI,cooperative,mumbai,20,6000,,temporary financial difficulties,False,False
"Neha ji ₹9000 EMI overdue hai, UPI se abhi bhejiye, late fees lagech","₹4500 abhi bhej rahi hun, baaki 15 tarikh ko pakka, sorry for delay 🤞",partial_payment,55,9000,business loan EMI,polite,mumbai,15,4500,,temporary financial difficulties,False,False
"Arjun ji ₹18000 pending hai, settlement ka option bhi hai, kya soch rahe hain?","₹9000 abhi bhejta hun, baaki 3 hafte mein pakka, thoda samay dijiye",partial_payment,55,18000,business loan EMI,resigned,mumbai,,9000,,temporary financial difficulties,False,False
"Ravi ji, ₹18000 EMI pending hai. Late fees lagech hai. Poora payment karein?","Bhai, ₹9000 abhi bhejta hun, baaki 2 hafte mein pakka 🤞",partial_payment,86,18000,credit line EMI,desperate,pune,14,9000,,,False,False
"Saurabh ji, ₹20000 EMI 86 days overdue hai. Settlement offer hai. ₹18000 ek baar mein payment karein?","Thoda time do bhai, ₹10000 abhi bhej sakta hun, baaki 2 hafte mein",partial_payment,86,20000,credit line EMI,evasive,bangalore,14,10000,,,False,False
"Amit ji ₹18000 EMI overdue hai, aapko late fees bhi deni padegi. UPI se payment karein.","bhai abhi 9000 bhej sakta hun, baaki 10 din mein pakka",partial_payment,20,18000,personal loan EMI,desperate,delhi,10 days,9000,,,False,False
"Arre Rakesh ji, ₹8000 EMI 15 din se pending hai. Thoda urgent kijiye, nako CIBIL score pe asar padega.","Bhai ₹4000 abhi bhej raha hun, baaki 10 tarikh ko zaroor karenge 🙏",partial_payment,15,8000,BNPL payment,polite,mumbai,10,4000,,financial constraint,True,False
"Rohan ji, ₹15000 pending hai, re. Full payment karein, nahi to legal notice aa sakta hai.","Bhai ₹5000 abhi bhejta hun, aur ₹10000 2 hafte mein pakka, aur kuch settlement ho sakta hai?",partial_payment,15,15000,BNPL payment,desperate,mumbai,,5000,,request for settlement,False,True
"Yaar, ₹12000 bike loan EMI pending hai, 38 days ho gaye. Poora payment karne ka kripaya karein, nahi toh CIBIL score kharaab ho sakta hai.","Bhai, abhi 6000 de paaunga, baaki 15 din mein pakka karenge. Sorry yaar, ghar ki kuchh problems thi.",partial_payment,38,12000,bike loan EMI,polite,delhi,15,6000,,personal,True,False
"₹25000 loan pending hai, CIBIL score kharab ho sakta hai"," Dekho sir, abhi 10000 de sakta hun, baaki 2 hafte mein pakka",partial_payment,19,25000,BNPL payment,resigned,bangalore,14,15000,,,True,False
